"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3058,2.86448500533462,3.35022719570458,0.101952035194955,"0","0","0"
3059,2.41106052780576,3.43748033502051,0.0590010241869248,"0","0","0"
3060,2.66189383616887,3.33953783561379,0.112589073990469,"0","0","0"
3061,3.41136706564175,3.44586641868509,0.0254785570212954,"0","0","0"
3062,2.83417658455027,3.46495058656769,0.159533398146297,"0","0","0"
3063,2.97328450675659,3.38398899201725,0.0450188285114164,"0","0","0"
3064,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3065,2.89356940610805,3.49363432393074,0.0728458918429089,"0","0","0"
3066,2.52860044255353,3.56201495443389,0.116102908452345,"0","0","0"
3067,2.83381400711023,3.43981823842528,0.0515604616800158,"0","0","0"
3068,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3069,2.7364477933628,3.45687757434424,0.083706238538623,"0","0","0"
3070,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3071,2.58340670552061,3.56482224200546,0.0736800995004786,"0","0","0"
3072,2.85756022954822,3.45522448201916,0.141844250306369,"0","0","0"
3073,3.07781930023218,3.40533896952894,0.115801658658987,"0","0","0"
3074,2.94628641481697,3.52292145859573,0.0902927770180929,"0","0","0"
3075,2.70611505412505,3.39519647518408,0.0831621646922727,"0","0","0"
3076,2.62559158480892,3.3360304890675,0.0660548351617905,"0","0","0"
3077,2.92967426368742,3.3889196798067,0.100686445542795,"0","0","0"
3078,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3079,2.73468597659215,3.47005207510071,0.115220471483942,"0","0","0"
3080,2.75458106505366,3.44275974850688,0.0880772611245239,"0","0","0"
3081,3.41501854283522,3.36945557990591,0.023389392156446,"0","0","0"
3082,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3083,2.50920006387728,3.51800620384048,0.148335439648371,"0","0","0"
3084,2.80345209072692,3.49641404183047,0.0671781187614901,"0","0","0"
3085,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3086,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3087,2.6117333759797,3.47951181893983,0.134378084750334,"0","0","0"
3088,2.60615062147527,3.50326354446918,0.179542511759739,"0","0","0"
3089,2.67040248143095,3.42121010878049,0.108077874649699,"0","0","0"
3090,3.00397107983266,3.49703070649207,0.0670444917228234,"0","0","0"
3091,3.65155826365502,3.34278895695396,0.0377458013910101,"0","0","1"
3092,2.57946330115451,3.53171650403347,0.124225741362719,"0","0","0"
3093,2.61281911149532,3.49688116219316,0.144352812913219,"0","0","0"
3094,3.17575997106275,3.40162264093139,0.0724584486483359,"0","0","0"
3095,2.48367422655675,3.51954585881528,0.120046860718562,"0","0","0"
3096,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3097,3.47826058661539,3.38606605728944,0.0389859113743177,"0","0","0"
3098,2.84407620751416,3.50913077052509,0.121077351660407,"0","0","0"
3099,3.36175737469325,3.34748563978217,0.106302732062005,"0","0","0"
3100,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3101,3.02930356975027,3.39942167649864,0.0963619589801536,"0","0","0"
3102,2.69696656136274,3.49245992485206,0.170795962619952,"0","0","0"
3103,3.3270437770289,3.42547794089078,0.0942425079841604,"0","0","0"
3104,2.68263213381738,3.33386323599377,0.0976452503943586,"0","0","0"
3105,2.46715346179574,3.47533456759977,0.173898765916073,"0","0","0"
3106,2.79648686048973,3.42515749341858,0.0964367178526683,"0","0","0"
3107,2.76852914260397,3.53853378698811,0.0749585773313835,"0","0","0"
3108,2.75137322565915,3.41696786031627,0.100663978844712,"0","0","0"
3109,2.78719442915778,3.478409152945,0.122082555792888,"0","0","0"
3110,3.32437032022715,3.47777405263655,0.049520989388937,"0","0","0"
3111,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3112,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3113,2.57578948132594,3.55702523692658,0.128810439317368,"0","0","0"
3114,2.90501035793191,3.4768747100961,0.0820671066536931,"0","0","0"
3115,2.8064306526288,3.40269000477687,0.0377840405243896,"0","0","0"
3116,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3117,2.77072883078582,3.53014522902738,0.0996400442592025,"0","0","0"
3118,2.81706696614289,3.46516596873846,0.0611468105360007,"0","0","0"
3119,3.24284294209282,3.43165859409335,0.0222978490044335,"0","0","0"
3120,2.82538247463451,3.44512928482861,0.0753977441127415,"0","0","0"
3121,2.93676178241885,3.52375682541588,0.0608015892252415,"0","0","0"
3122,2.93733592745348,3.43502317592438,0.0608015892252415,"0","0","0"
3123,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3124,2.61350087560361,3.40688611992905,0.164146761997188,"0","0","0"
3125,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3126,2.62435616902517,3.57056312719239,0.205006107261409,"0","0","0"
3127,3.21957831120915,3.3576321383766,0.0514519571226758,"0","0","1"
3128,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3129,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3130,2.82374841081385,3.48538791715847,0.139009480714097,"0","0","0"
3131,2.51582304233727,3.42233344903483,0.124107720753703,"0","0","0"
3132,2.97252947888292,3.42760338025062,0.094831769854766,"0","0","0"
3133,3.50520579371088,3.45404749131803,0.0347761756164895,"0","0","0"
3134,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3135,2.57866664312927,3.47099141944562,0.140702657943814,"0","0","0"
3136,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3137,2.71432129261239,3.4202701673446,0.113455201063718,"0","0","0"
3138,2.91561234299804,3.32913970352974,0.0565305488047131,"0","0","0"
3139,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3140,2.82883043848008,3.54012536181618,0.154171104721105,"0","0","0"
3141,2.64211489549952,3.49419960499666,0.151866370623122,"0","0","0"
3142,2.83462175605277,3.41141524497143,0.12444881645818,"0","0","0"
3143,2.8387927337684,3.46874846057975,0.106721435529382,"0","0","0"
3144,2.80272404404876,3.40107030589461,0.0949575076361283,"0","0","0"
3145,2.70708980306344,3.40707698834948,0.125684296176763,"0","0","0"
3146,2.98648886257088,3.40454865799793,0.117277317823353,"0","0","0"
3147,2.80683747854058,3.33140410051487,0.126451185914282,"0","0","0"
3148,2.6689038306488,3.48071094975534,0.0854779132294606,"0","0","0"
3149,2.62113168236021,3.53782951757475,0.158422456499791,"0","0","0"
3150,2.74007106573016,3.52707601283074,0.0882146165101174,"0","0","0"
3151,3.39761233234424,3.41650080478179,0.0312670830157882,"0","0","0"
3152,2.77950482691703,3.44822875795944,0.112536914609364,"0","0","0"
3153,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3154,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3155,3.37064572231354,3.37576947157976,0.0400511389722456,"0","0","0"
3156,3.00977950453561,3.38918966724002,0.0608721984719585,"0","0","0"
3157,2.62949649505692,3.4264758380751,0.122768045679779,"0","0","0"
3158,3.10078039757799,3.34937309151606,0.154210516920681,"0","0","0"
3159,2.65387550457776,3.48989181565168,0.151044950032156,"0","0","0"
3160,2.62527735700704,3.4571732873089,0.083739700149778,"0","0","0"
3161,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3162,2.7429201300454,3.44549262800974,0.101983359181529,"0","0","0"
3163,2.98243012788787,3.45105933053403,0.110178053598597,"0","0","0"
3164,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3165,3.00229646443584,3.36552029927524,0.0328944469363832,"0","0","1"
3166,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3167,2.87759350415215,3.36072106241345,0.116745858996323,"0","0","0"
3168,2.86337101530626,3.47323781878034,0.0824123712824721,"0","0","0"
3169,2.79964855022306,3.42615930347073,0.111135451476694,"0","0","0"
3170,2.70432272515693,3.52990755789714,0.116716818593668,"0","0","0"
3171,3.72233383846577,3.36787603600853,0.0186879855516265,"0","0","0"
3172,2.58338870101054,3.40281094228239,0.0966895813938438,"0","0","0"
3173,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3174,3.04988729836324,3.43440031363202,0.0653214842965592,"0","0","0"
3175,2.74714270631534,3.35797452066523,0.1430189991588,"0","0","0"
3176,2.76688279755488,3.38881672838457,0.171108954025774,"0","0","0"
3177,2.67207617779786,3.46980258966085,0.117644045297222,"0","0","0"
3178,3.46708045894746,3.32830381029594,0.0483370539292155,"0","0","0"
3179,3.08737447348965,3.4548070782139,0.0710271114165928,"0","0","0"
3180,3.01053231009985,3.38347615946894,0.0942504087271602,"0","0","0"
3181,2.8509259709492,3.46173835174038,0.107270896892293,"0","0","0"
3182,3.11599240807845,3.34619317510667,0.0400846005834006,"0","0","0"
3183,2.54012731453322,3.3696013101922,0.11584908433449,"0","0","0"
3184,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3185,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3186,3.06317782634125,3.42743108175165,0.0821635718886197,"0","0","0"
3187,3.04465894802784,3.26459679549046,0.0326168372682169,"0","0","1"
3188,2.69057624795971,3.59073191637576,0.0930286403093847,"0","0","0"
3189,2.72789778898293,3.52485579523486,0.0978443148694728,"0","0","0"
3190,2.71590781570285,3.51114819284856,0.126281961456254,"0","0","0"
3191,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3192,2.65402914005787,3.48328622013151,0.0989760362966376,"0","0","0"
3193,2.95486835530032,3.39391573613041,0.0284449178939759,"0","0","0"
3194,3.13690927322808,3.43549991372559,0.0319146480456743,"0","0","0"
3195,3.05206248232816,3.37471488883193,0.0611088702121982,"0","0","0"
3196,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3197,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3198,3.0011550273127,3.48967789057699,0.11832497498581,"0","0","0"
3199,3.07812134669461,3.45175958941539,0.12489605319139,"0","0","0"
3200,2.778944030666,3.53581608849353,0.117229501351082,"0","0","0"
3201,2.55139742256059,3.42062106962649,0.130272738923538,"0","0","0"
3202,3.64320863080366,3.34484193241804,0.0233335051601683,"0","0","0"
3203,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3204,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3205,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3206,2.71393886710636,3.48500447239887,0.113049518444832,"0","0","0"
3207,2.88891580127681,3.39183041762463,0.103723011434333,"0","0","0"
3208,3.04438953459443,3.3939759493399,0.093973838064409,"0","0","0"
3209,2.61290811240748,3.43513838819197,0.140542795932578,"0","0","0"
3210,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3211,2.68830346507831,3.49315880103327,0.125008743642041,"0","0","0"
3212,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3213,2.50482604760236,3.40526537867805,0.123967615153836,"0","0","0"
3214,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3215,3.14307465146321,3.42819042056181,0.138894830937637,"0","0","0"
3216,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3217,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3218,2.78768723212553,3.3398747827868,0.0616303484450949,"0","0","0"
3219,2.79695141515462,3.39724718465993,0.154252721655055,"0","0","0"
3220,2.6975235784083,3.50466631137047,0.158253202020051,"0","0","0"
3221,2.82747196674992,3.51210081903178,0.187859657459518,"0","0","0"
3222,2.773545470331,3.51864122139747,0.0891472175399852,"0","0","0"
3223,3.00354481389511,3.40624907183779,0.213088178509218,"0","0","0"
3224,2.94240655881602,3.39265304899999,0.0989760362966376,"0","0","0"
3225,2.92493472133835,3.46551356630689,0.117833570108959,"0","0","0"
3226,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3227,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3228,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3229,2.70481675556473,3.30822360952859,0.115120291439012,"0","0","0"
3230,2.5794961739798,3.3086990987531,0.0796170248202503,"0","0","0"
3231,2.72438913384756,3.47660240061137,0.0849506313575714,"0","0","0"
3232,2.67534943234877,3.36408218770716,0.175466922175942,"0","0","0"
3233,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3234,2.50213344809626,3.49472988154655,0.127196185013709,"0","0","0"
3235,2.86811996509141,3.52320090990015,0.0692847664997996,"0","0","0"
3236,2.82114731345179,3.47268146224385,0.151971083445332,"0","0","0"
3237,2.8869133743135,3.44163752788497,0.12298163323107,"0","0","0"
3238,2.89417410165973,3.513293508151,0.131148664668889,"0","1","0"
3239,2.97657341790829,3.42737895508857,0.0151303721677671,"0","0","0"
3240,3.17902301716614,3.36916511460306,0.0566593411697909,"0","0","0"
3241,3.18099098251705,3.45136072112255,0.0856018720759063,"0","0","0"
3242,2.79178937615404,3.43032330999024,0.0882146165101174,"0","0","0"
3243,2.90541603479481,3.38168181235927,0.101844810915358,"0","0","0"
3244,2.65851826440455,3.44487529879319,0.119104587556833,"0","0","0"
3245,2.90466126476465,3.4849030498415,0.101218491995663,"0","0","0"
3246,2.75026045546181,3.4451377687131,0.10890817823332,"0","0","0"
3247,2.84830535191367,3.42269293287412,0.0816842475389222,"0","0","0"
3248,2.58776402434126,3.54937587329748,0.0940544233921513,"0","0","0"
3249,3.38748647907302,3.36691680530691,0.035880992945884,"0","0","0"
3250,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3251,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3252,2.79261886418958,3.45949035377173,0.122265483576126,"0","0","0"
3253,2.59813951406112,3.47952029086356,0.109362471229053,"0","0","0"
3254,2.51216615487347,3.53611180145818,0.0912725518677213,"0","0","0"
3255,2.8703809187969,3.48113016382087,0.146622343801169,"0","0","0"
3256,3.05974249447107,3.40565590086691,0.0916968050130485,"0","0","0"
3257,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3258,2.63782860564644,3.43215512681323,0.12792198729481,"0","0","0"
3259,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3260,2.65500285972663,3.56805791199206,0.141501103302521,"0","0","0"
3261,2.8106235097547,3.43841058663429,0.134757252566994,"0","0","0"
3262,2.81573344078699,3.45105933053403,0.234354297712463,"0","0","0"
3263,2.6912785842189,3.45656809641082,0.119187040261963,"0","0","0"
3264,2.82630354298199,3.48055009018181,0.066822158649297,"0","0","0"
3265,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3266,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3267,2.62950550882831,3.47559867776391,0.18439536731929,"0","0","0"
3268,2.51331808826615,3.46711478676955,0.141124136230056,"0","0","0"
3269,2.87950710220591,3.44219483839656,0.143623603593142,"0","0","0"
3270,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3271,2.68932283068856,3.34346232759302,0.129941238157294,"0","0","0"
3272,2.92029492215457,3.39933138017751,0.0935969658456817,"0","0","0"
3273,3.43238581031016,3.37903281330862,0.0814552327314608,"0","0","0"
3274,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3275,3.25991402327031,3.39429005231085,0.0574000179192111,"0","0","0"
3276,2.61657701199897,3.60143406895256,0.135361439975836,"0","0","0"
3277,3.30811756178794,3.41238568185385,0.0597470399678149,"0","0","0"
3278,2.8982504124358,3.32960801487349,0.0860187201368983,"0","0","0"
3279,3.33948800415787,3.40050418483435,0.132269101415139,"0","0","0"
3280,2.70392745798603,3.48642731514231,0.0850533871787233,"0","0","0"
3281,2.45838585992698,3.42184080617312,0.167700749259932,"0","0","0"
3282,3.23887312368616,3.36604421369928,0.0780894641167817,"0","0","0"
3283,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3284,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3285,3.09255761909432,3.47616867573734,0.053444819733938,"0","0","0"
3286,3.38471930379495,3.40050418483435,0.0531300562687956,"0","0","0"
3287,2.91660966979858,3.45961382421668,0.0764246123743237,"0","0","0"
3288,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3289,2.84867796104205,3.48967809073438,0.134789332719969,"0","0","0"
3290,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3291,2.98111049927474,3.37385018373975,0.104735257850929,"0","0","0"
3292,2.57267028634478,3.52485020564589,0.213121280410226,"0","0","0"
3293,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3294,2.71802061072899,3.5148650402317,0.0944676583251432,"0","0","0"
3295,2.5869336658059,3.47468848041334,0.138414528375414,"0","0","0"
3296,2.87429311046427,3.41977709707385,0.0745636437760046,"0","0","0"
3297,2.99904653582036,3.51902985950744,0.0719366839513579,"0","0","0"
3298,2.9915304221834,3.42335245015501,0.0925444486889003,"0","0","0"
3299,3.0545360729622,3.43448990310198,0.0629557882856272,"0","0","0"
3300,2.48427195066963,3.46804679109466,0.163887737939978,"0","0","0"
3301,2.51209087085698,3.42754675983855,0.1453468098355,"0","0","0"
3302,3.44157886857676,3.45161943110505,0.0538131935230088,"0","0","1"
3303,2.75757928417121,3.52692700073915,0.065636120204698,"0","0","0"
3304,2.77581846955286,3.45060076171347,0.115470450091796,"0","0","0"
3305,2.75682994598873,3.39312805337356,0.125426913956433,"0","0","0"
3306,2.91358055232045,3.47230696543586,0.076875661266092,"0","0","0"
3307,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3308,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3309,2.67828906751135,3.47635215998255,0.180134570307129,"0","0","0"
3310,2.94031347208332,3.46071172064102,0.108897687418476,"0","0","0"
3311,2.96419656883342,3.51074588685828,0.0530904843516913,"0","0","0"
3312,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3313,2.51971929283076,3.42161927073954,0.13591991501011,"0","0","0"
3314,2.75846544764865,3.48590887500269,0.166437818905709,"0","0","0"
3315,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3316,2.75668619317801,3.50529376188356,0.0918760061286028,"0","0","0"
3317,2.4464759424509,3.44666587655663,0.117169568311261,"0","0","0"
3318,2.94809103098023,3.47331583701401,0.0611752641648377,"0","0","0"
3319,2.62584536041049,3.51140590368918,0.118441004198888,"0","0","0"
3320,3.41995953074013,3.37446017057063,0.0789124571917325,"0","0","0"
3321,2.76541099218999,3.26617307299961,0.128686611190977,"0","0","0"
3322,3.18045441846219,3.39745968068607,0.0867072911502249,"0","0","0"
3323,2.81157331937339,3.47760261389756,0.0634830701575164,"0","0","0"
3324,2.74605058050832,3.3446921276621,0.0989760362966376,"0","0","0"
3325,2.85191274774549,3.44953939647315,0.105945229667579,"0","0","0"
3326,2.95995514764152,3.44208338662708,0.129477709338956,"0","0","0"
3327,3.00096002361845,3.37974622649661,0.0775921902933536,"0","0","0"
3328,2.74268392628329,3.4907961232752,0.115866880789417,"0","0","0"
3329,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3330,2.54039713904049,3.48084580314647,0.0782641533598302,"0","0","0"
3331,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3332,2.67982455905476,3.4913052288293,0.158514629187633,"0","0","0"
3333,2.82611935687527,3.44822875795944,0.0693522819254915,"0","0","0"
3334,2.9001120048206,3.48260588288339,0.146127648223263,"0","0","0"
3335,2.72688498491849,3.59286564083679,0.192023420981388,"0","0","0"
3336,2.95565768179746,3.45856403257214,0.152606299413388,"0","0","0"
3337,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3338,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3339,2.85447101557847,3.42629028327664,0.112458667799931,"0","0","0"
3340,2.63175085091626,3.43026106362901,0.131148664668889,"0","0","0"
3341,2.75536546394091,3.42524420393477,0.0764539113528042,"0","0","0"
3342,2.94137589595584,3.40698294465193,0.0814895711961878,"0","0","0"
3343,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3344,3.48313794210325,3.41189234190668,0.043072571669353,"0","0","1"
3345,3.00599841116572,3.4332432247379,0.0736804185822691,"0","0","0"
3346,2.78590013394711,3.43821276783564,0.105424148515537,"0","0","0"
3347,2.70511432611962,3.30420080080472,0.097949742262138,"0","0","0"
3348,2.5728835421695,3.50290991530956,0.0944797372006877,"0","0","0"
3349,2.77402884326482,3.56087917431902,0.0755117910516388,"0","0","0"
3350,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3351,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3352,2.58962239548179,3.47556450358118,0.119434741661482,"0","0","0"
3353,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3354,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3355,2.79572744521575,3.50426856914912,0.0472484035495147,"0","0","0"
3356,2.84061504116581,3.41704096712414,0.0746608614089218,"0","0","0"
3357,2.73714741959319,3.54824210854227,0.076875661266092,"0","0","0"
3358,2.98621059454064,3.45018782464974,0.0802330800042214,"0","0","0"
3359,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3360,2.8539014716122,3.44681653658287,0.0977800396292969,"0","0","0"
3361,2.68752645795887,3.48305610124192,0.12183430026173,"0","0","0"
3362,2.64729391278455,3.47024283886792,0.119986692329406,"0","0","0"
3363,2.91768096439291,3.41071053051168,0.119071320216608,"0","0","0"
3364,2.91557385900993,3.42244427845209,0.106040184859581,"0","0","0"
3365,2.84065007432812,3.48138833136137,0.142419934682982,"0","0","0"
3366,3.06650842037578,3.32082900318231,0.0860543267087892,"0","0","0"
3367,3.28591650978569,3.41468499496175,0.0286621596921391,"0","0","0"
3368,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3369,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3370,3.08610986228083,3.34050586341331,0.0768482058060669,"0","0","0"
3371,2.81259362941996,3.41424815894735,0.100981096457496,"0","0","0"
3372,2.5427475524285,3.48104870181935,0.117005778602112,"0","0","0"
3373,3.78889406145569,3.39794755430894,0.0587022136261296,"0","0","0"
3374,2.75786818520364,3.4690187229829,0.117239032695945,"0","0","0"
3375,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3376,2.56296521187601,3.47277077811628,0.117540197141684,"0","0","0"
3377,3.13269483359476,3.39508014655883,0.100746679060306,"0","0","0"
3378,2.96044586881035,3.37750388022465,0.091965258527302,"0","0","0"
3379,2.75639214585956,3.47035418056747,0.0752224690606829,"0","0","0"
3380,3.36607019239511,3.41274385309303,0.0858177486708776,"0","0","0"
3381,2.53717171601618,3.52485020564589,0.11882914974472,"0","0","0"
3382,2.89078416722389,3.57834728444466,0.088900643409608,"0","0","0"
3383,2.65383562917454,3.46521214863404,0.113865201591378,"0","0","0"
3384,2.64020713514821,3.5208626954313,0.195317861820196,"0","0","0"
3385,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3386,2.82372337929477,3.40844588883825,0.103070712581385,"0","0","0"
3387,2.7281286549313,3.45183673818624,0.145380271446655,"0","0","0"
3388,2.63792510201845,3.44430526185704,0.146997507593238,"0","1","0"
3389,2.82478255000447,3.38693842831363,0.099810209850696,"0","0","1"
3390,2.67583889402707,3.40017492199206,0.117567064788758,"0","0","0"
3391,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3392,3.05982838554205,3.48429258651749,0.123687325145278,"0","0","0"
3393,2.62959067574527,3.45961382421668,0.0902834894147684,"0","0","0"
3394,2.51327910862635,3.55757229598659,0.165611150138557,"0","0","0"
3395,3.54029758285993,3.29043729240288,0.0793047120596798,"0","0","0"
3396,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3397,3.32124439292923,3.36280966489043,0.082680693347314,"0","0","0"
3398,2.9778874006699,3.38406626429523,0.118499777636467,"0","0","0"
3399,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3400,2.71045333266698,3.46958420733418,0.105945229667579,"0","0","0"
3401,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3402,2.83062966004269,3.46223527437696,0.11971275854401,"0","0","0"
3403,2.77430236674116,3.48335865124942,0.134416154517634,"0","0","0"
3404,2.76450485691022,3.34556315661449,0.083739700149778,"0","0","0"
3405,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3406,3.13154106258903,3.38246654349231,0.0608015892252415,"0","0","0"
3407,2.88451468680865,3.56392736998545,0.112831237033514,"0","0","0"
3408,2.63870780613069,3.44100741369335,0.125008743642041,"0","0","0"
3409,2.85725042368399,3.43047911328329,0.078467135460125,"0","0","0"
3410,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3411,3.50960397785334,3.47431807957069,0.048323820076879,"0","0","0"
3412,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3413,2.93231241448834,3.40595161383157,0.104658159094854,"0","0","0"
3414,3.02427431557714,3.39691198354124,0.0522283535030171,"0","0","0"
3415,2.47901694037492,3.49614294051989,0.159590530518421,"0","0","0"
3416,2.84388506641586,3.53826057723286,0.0836611361671804,"0","0","0"
3417,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3418,3.43042110316133,3.37618306540039,0.0335676430747992,"0","0","0"
3419,2.99682319801307,3.4927169030329,0.0739356627904805,"0","0","0"
3420,3.03782575946868,3.41904657191524,0.0243807349827299,"0","0","0"
3421,2.84711196612099,3.37355943650809,0.110648986649318,"0","0","0"
3422,2.91257651885477,3.41701287624429,0.073055151554025,"0","0","0"
3423,2.65032464069424,3.40721709456611,0.102569105814844,"0","0","0"
3424,2.82572166206139,3.43173330172413,0.106138983363599,"0","0","0"
3425,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3426,2.87811541705112,3.36532391456193,0.0493706629608681,"0","0","0"
3427,2.44250201311619,3.47484895195116,0.158935412969655,"0","0","0"
3428,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3429,2.72961768722295,3.50507852727488,0.178832227281772,"0","0","0"
3430,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3431,2.89267805724272,3.40931767139101,0.077177640269734,"0","0","0"
3432,2.60844132955644,3.47997079521323,0.0720700321469304,"0","0","0"
3433,2.81534024040152,3.51088605305927,0.178661810739443,"0","0","0"
3434,3.1729886168579,3.51194540311692,0.056876380121914,"0","0","0"
3435,3.069710750889,3.45386736056355,0.0481095923736094,"0","0","0"
3436,2.65128964652759,3.38250906046668,0.0785926823775284,"0","0","0"
3437,3.10698329722365,3.42172941179421,0.0751890074495279,"0","0","0"
3438,2.5822577686323,3.46187984401954,0.0908804180475444,"0","0","0"
3439,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3440,2.63498352663474,3.50182453146466,0.147796855311677,"0","0","0"
3441,3.45675363885324,3.42058091498336,0.0673835949718369,"0","0","0"
3442,3.41729772169389,3.39335554441476,0.0433151241247917,"0","0","0"
3443,3.19528947329949,3.3832710176265,0.0634571871308452,"0","0","0"
3444,3.01229916840757,3.29214079709315,0.205059729760257,"0","0","0"
3445,2.76510949212921,3.47982161129593,0.131700244011598,"0","0","0"
3446,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3447,2.63729462709637,3.4910738399776,0.135824959818108,"0","0","0"
3448,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
3449,2.8128725443452,3.54438227834061,0.0636410048229686,"0","0","0"
3450,2.90342753968319,3.53623527190312,0.107153762209269,"0","0","0"
