challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3231,2.76998408,3.698928292,0.074081818,0,0,0
3232,2.690946204,3.100331372,0.146881818,0,0,0
3233,2.887988885,3.425499742,0.102385163,0,0,0
3234,2.706053713,3.736347382,0.152151515,0,0,0
3235,2.774541451,3.283634988,0.126236364,0,0,0
3236,2.73165931,3.794004276,0.024,0,0,0
3237,2.943104532,3.37497442,0.032045455,0,0,0
3238,2.623908346,3.513243276,0.207606061,0,0,0
3239,2.961678428,3.397162878,0.009733333,0,0,0
3240,3.285547728,3.30125668,0.018730303,0,0,0
3241,3.206177743,3.376134756,0.016160606,0,0,0
3242,2.843131586,3.425499742,0.135904762,0,0,0
3243,3.023592195,3.469864807,0.195763636,0,0,0
3244,2.240300462,3.457415261,0.107987879,0,0,0
3245,3.11015627,3.431437862,0.178757576,0,0,0
3246,2.878615249,3.425499742,0.267190909,0,0,0
3247,2.891046949,3.216866788,0.031581818,0,0,0
3248,2.758948351,3.589463487,0.093366667,0,0,0
3249,3.413928175,3.557919815,0.116806061,0,0,0
3250,2.858461306,3.425499742,0.102385163,0,0,0
3251,2.858461306,3.425499742,0.102385163,0,0,0
3252,2.952510197,3.71484429,0.037781818,0,0,0
3253,2.708359099,3.707044429,0.062472727,0,0,0
3254,2.51384222,3.522818831,0.042306061,0,0,0
3255,2.711608804,3.424853134,0.164645455,0,0,0
3256,2.915710956,3.33389974,0.150248485,0,0,0
3257,2.858461306,3.425499742,0.102385163,0,0,0
3258,2.555694693,3.515047273,0.18909697,0,0,0
3259,2.858461306,3.425499742,0.102385163,0,0,0
3260,2.715191634,3.586135507,0.017421212,0,0,1
3261,2.86189511,3.254261059,0.061324242,0,0,0
3262,2.838667244,3.544425084,0.297509524,0,0,0
3263,2.520082629,2.891867403,0.332342424,0,0,0
3264,2.972612687,3.354758878,0.074439394,0,0,0
3265,2.858461306,3.425499742,0.102385163,0,0,0
3266,2.858461306,3.425499742,0.102385163,0,0,0
3267,2.6117238,3.460770326,0.055518182,0,0,0
3268,2.336067647,3.442607362,0.3617,0,0,0
3269,2.959857494,3.462873185,0.275942424,0,0,0
3270,2.858461306,3.425499742,0.102385163,0,0,0
3271,2.90757379,3.425499742,0.119557576,0,0,0
3272,2.896316327,3.267311515,0.050151515,0,0,0
3273,3.439330373,3.536255334,0.109375758,0,0,0
3274,2.858461306,3.425499742,0.102385163,0,0,0
3275,3.212179548,3.493017583,0.098715152,0,0,0
3276,2.697750486,3.789914559,0.044106061,0,0,0
3277,3.277592319,3.507498125,0.207509091,0,0,1
3278,2.861172901,3.308132372,0.020827273,0,0,0
3279,3.247748471,3.701387308,0.060727273,0,0,0
3280,2.647567119,3.574269011,0.061848485,0,0,0
3281,2.746086079,3.15690255,0.256442424,0,0,0
3282,3.511509326,3.290150533,0.182154545,0,0,0
3283,2.858461306,3.425499742,0.102385163,0,0,0
3284,2.858461306,3.425499742,0.102385163,0,0,0
3285,3.475933971,3.704848149,0.041318182,0,0,0
3286,3.351133713,3.621905258,0.029936364,0,0,0
3287,2.874160059,3.092395425,0.013684848,0,0,0
3288,2.858461306,3.425499742,0.102385163,0,0,0
3289,3.057120187,3.396844721,0.34429697,0,0,0
3290,2.858461306,3.425499742,0.102385163,0,0,0
3291,2.688040023,2.858788644,0.103842424,0,0,0
3292,2.553625395,3.585983269,0.302443939,0,0,0
3293,2.887988885,3.425499742,0.102385163,0,0,0
3294,2.569215955,3.629717385,0.106013853,0,0,0
3295,2.670610003,3.696372182,0.174321212,0,0,0
3296,2.640050168,3.262489182,0.100069264,0,0,0
3297,3.031750935,3.300977823,0.01379697,0,0,0
3298,3.040838806,3.267403804,0.094945455,0,0,0
3299,2.811467686,3.274490148,0.110887879,0,0,0
3300,2.466809645,3.745577726,0.095824242,0,0,0
3301,2.93159769,3.649752715,0.183739394,0,0,0
3302,3.320884454,3.304945885,0.005475758,0,0,1
3303,2.857304192,3.425499742,0.136160606,0,0,0
3304,2.631595635,3.525678593,0.186139394,0,0,0
3305,2.781411471,3.462895111,0.187730303,0,0,0
3306,2.979861089,3.490119929,0.093854545,0,0,0
3307,2.858461306,3.425499742,0.102385163,0,0,0
3308,2.858461306,3.425499742,0.102385163,0,0,0
3309,2.697189423,3.640133663,0.095993939,0,0,0
3310,2.732696298,3.300348617,0.039015152,0,0,0
3311,2.744789066,3.493346732,0.030830303,0,0,0
3312,2.858461306,3.425499742,0.102385163,0,0,0
3313,2.557357262,3.473142637,0.048175758,0,0,0
3314,2.992850203,3.545900765,0.233066667,0,0,0
3315,2.858461306,3.425499742,0.102385163,0,0,0
3316,2.67793855,3.449131172,0.117121212,0,0,0
3317,2.588729359,3.381847398,0.131984848,0,0,0
3318,2.858461306,3.425499742,0.065927273,0,0,0
3319,2.530229898,3.599405099,0.071433333,0,0,0
3320,3.30704343,3.675943127,0.03410303,0,0,0
3321,2.775613609,3.364737348,0.101260606,0,0,0
3322,3.398174947,3.560518615,0.126118182,0,0,0
3323,2.57827154,3.6143555,0.102512121,0,0,0
3324,2.936348737,3.378638632,0.1436,0,0,0
3325,2.432092887,3.162408385,0.162512121,0,0,0
3326,2.832019622,3.592286745,0.083827273,0,0,0
3327,2.919036283,3.415776525,0.053327273,0,0,0
3328,3.089310809,3.578971045,0.31412198,1,0,0
3329,2.838761062,3.425499742,0.102385163,0,0,0
3330,2.770474024,3.538177997,0.142236364,0,0,0
3331,2.858461306,3.425499742,0.102385163,0,0,0
3332,2.69884516,3.478018431,0.238118182,1,0,0
3333,2.858461306,3.425499742,0.116691126,0,0,0
3334,2.653930415,3.451500593,0.04660303,0,0,0
3335,2.665627758,3.367506673,0.033039394,0,0,0
3336,2.749402063,3.334684864,0.146787879,0,0,0
3337,2.858461306,3.425499742,0.102385163,0,0,0
3338,2.858461306,3.425499742,0.102385163,0,0,0
3339,2.808403325,3.249981261,0.203415152,0,0,0
3340,2.726314085,3.863289104,0.082045455,0,0,0
3341,2.725101882,3.656770775,0.011036364,0,0,0
3342,2.986056857,3.453708078,0.019493939,0,0,0
3343,2.838761062,3.425499742,0.102385163,0,0,0
3344,3.412980934,3.585186084,9.70E-05,0,0,1
3345,2.712535149,3.17918666,0.0034,0,0,0
3346,2.832882006,3.692469568,0.049772727,0,0,0
3347,3.129552835,3.617374479,0.029833333,0,0,0
3348,2.532110263,3.039720658,0.150878788,0,0,0
3349,2.908002987,3.425499742,0.217387879,0,0,0
3350,2.858461306,3.425499742,0.102385163,0,0,0
3351,2.858461306,3.425499742,0.102385163,0,0,0
3352,2.775927339,3.699295401,0.053172727,0,0,0
3353,2.858461306,3.425499742,0.102385163,0,0,0
3354,2.838761062,3.425499742,0.102385163,0,0,0
3355,2.886825291,3.425499742,0.08200303,0,0,0
3356,2.981976781,3.682830485,0.067269697,0,0,0
3357,2.756564967,3.342671203,0.120124242,0,0,0
3358,2.865292644,3.266670959,0.108742424,0,0,1
3359,2.858461306,3.425499742,0.102385163,0,0,0
3360,2.995540619,3.297900922,0.010557576,0,0,0
3361,2.689391852,3.544010067,0.034027273,0,0,0
3362,2.61610323,3.369667164,0.09759697,0,0,0
3363,2.703022748,3.050871537,0.107987879,0,0,0
3364,2.845803831,3.653376601,0.025669697,0,0,0
3365,2.847406589,3.437418489,0.143654545,0,0,0
3366,3.230608855,3.250969279,0.026251515,0,0,0
3367,3.119894915,3.042668143,0.000733333,0,0,0
3368,2.858461306,3.425499742,0.102385163,0,0,0
3369,2.858461306,3.425499742,0.102385163,0,0,0
3370,2.905855265,3.057951348,0.129293939,0,0,0
3371,2.767808837,3.481309908,0.161678788,0,0,1
3372,2.634940223,3.489305565,0.073187879,0,0,0
3373,3.873798054,3.533517925,0.001606061,0,0,0
3374,2.624732631,3.407689499,0.131563203,0,0,0
3375,2.858461306,3.425499742,0.102385163,0,0,0
3376,2.589236586,3.215525365,0.0408,0,0,0
3377,3.250954955,3.235601651,0.090421212,0,0,0
3378,3.146381295,3.323079541,0.070239394,0,0,0
3379,2.813092624,3.425499742,0.085575108,0,0,0
3380,3.159183407,3.527689616,0.068593939,0,0,0
3381,2.52575098,3.479709792,0.146924242,0,0,0
3382,2.70183287,3.634111694,0.181642424,0,0,0
3383,2.649284553,3.617766108,0.045166667,0,0,0
3384,2.386141278,3.463404238,0.169024242,0,0,0
3385,2.858461306,3.425499742,0.102385163,0,0,0
3386,2.905214906,3.58279844,0.033951515,0,0,0
3387,2.805666149,3.44698205,0.095254545,0,0,0
3388,3.237635189,3.398925181,0.165312121,0,0,0
3389,2.576313535,3.331407036,0.087248485,0,0,0
3390,2.346727681,3.30651595,0.238284848,0,0,0
3391,2.858461306,3.425499742,0.102385163,0,0,0
3392,2.830408003,3.414729487,0.183427273,0,0,0
3393,2.527751415,3.38045963,0.068912121,0,0,0
3394,2.545945356,3.509640297,0.246806061,1,0,0
3395,3.306902513,3.343477066,0.022706061,0,0,0
3396,2.838761062,3.425499742,0.102385163,0,0,0
3397,3.24962183,3.253926485,0.028706061,0,0,0
3398,2.774298913,3.660055202,0.108506061,0,0,0
3399,2.858461306,3.425499742,0.102385163,0,0,0
3400,2.537029949,3.520092352,0.08130303,0,0,0
3401,2.858461306,3.425499742,0.102385163,0,0,0
3402,2.987058777,3.562388752,0.248321212,0,0,0
3403,2.821548226,3.431749701,0.159639394,0,0,0
3404,2.847690521,3.425499742,0.119204545,0,0,0
3405,2.858461306,3.425499742,0.102385163,0,0,0
3406,3.047122991,3.568552482,0.04049697,0,0,0
3407,2.91269759,3.588485495,0.136715152,0,0,0
3408,2.659061127,3.700314939,0.168114601,0,0,0
3409,3.032344014,3.395950006,0.08019697,0,0,0
3410,2.838761062,3.425499742,0.102385163,0,0,0
3411,3.621589592,3.647248166,0.003678788,0,0,0
3412,2.858461306,3.425499742,0.102385163,0,0,0
3413,2.885066532,3.111233349,0.066860606,0,0,0
3414,2.976650573,3.525900088,0.052936364,0,0,0
3415,2.585507201,3.672994234,0.164754545,0,0,0
3416,2.881733525,3.385347926,0.083551515,0,0,0
3417,2.858461306,3.425499742,0.102385163,0,0,0
3418,3.64327974,3.230394435,0.010072727,0,0,1
3419,3.032277416,3.452548699,0.244769697,0,0,0
3420,3.140405939,3.223500343,0.00709697,0,0,0
3421,2.529179135,3.154017246,0.055839394,0,0,0
3422,2.841401398,3.425499742,0.017233333,0,0,0
3423,2.701354782,3.392353954,0.087124242,0,0,0
3424,2.921761514,3.391514339,0.076078788,0,0,0
3425,2.887988885,3.425499742,0.102385163,0,0,0
3426,2.941133187,3.31079461,0.063227273,0,0,0
3427,2.681784944,3.598655397,0.156166667,0,0,0
3428,2.858461306,3.425499742,0.102385163,0,0,0
3429,2.744426146,3.507000207,0.036130303,0,0,0
3430,2.858461306,3.425499742,0.102385163,0,0,0
3431,2.46860018,3.319056389,0.093009091,0,0,0
3432,2.606548363,3.554030023,0.071530303,0,0,0
3433,2.633415655,3.564842356,0.307848485,0,0,0
3434,3.191809012,3.693597629,0.019806061,0,0,0
3435,3.126837625,3.425499742,0.055075758,0,0,0
3436,2.806260135,3.397459606,0.056133333,0,0,0
3437,3.145098526,3.425499742,0.103195022,0,0,0
3438,2.639420137,3.263162991,0.19909697,0,0,0
3439,2.858461306,3.425499742,0.102385163,0,0,0
3440,2.554631395,3.524267537,0.096014719,0,0,0
3441,3.633390622,3.213049828,0.035233333,0,0,0
3442,3.25971172,3.495608649,0.032775758,0,0,1
3443,3.55783041,3.582279853,0.006684848,0,0,1
3444,2.741812539,3.284574527,0.240469697,0,0,0
3445,2.938356241,3.754241997,0.074175758,0,0,0
3446,2.858461306,3.425499742,0.102385163,0,0,0
3447,2.645513881,3.316192702,0.170266667,0,0,0
3448,2.858461306,3.425499742,0.102385163,0,0,0
3449,2.633170454,3.449700263,0.071418182,0,0,0
3450,3.10733504,3.510172103,0.266181818,0,0,0
3451,2.858461306,3.425499742,0.102385163,0,0,0
3452,2.877691017,3.157389589,0.040184848,0,0,0
3453,3.17016837,3.593303754,0.0361,0,0,0
3454,2.937480395,3.212831984,0.169984848,0,0,0
3455,3.16558175,3.577780966,0.07389697,0,0,0
3456,2.838761062,3.425499742,0.102385163,0,0,0
3457,2.858461306,3.425499742,0.102385163,0,0,0
3458,2.744290391,3.110989994,0.165433333,0,0,0
3459,2.842326516,3.689697359,0.032818182,0,0,0
3460,2.858461306,3.425499742,0.102385163,0,0,0
3461,3.053891143,3.434541374,0.096148485,0,0,0
3462,2.971953404,3.403105046,0.184716726,0,0,0
3463,2.911618018,3.231664159,0.259327273,0,0,0
3464,2.666993188,3.570325296,0.066678788,0,0,0
3465,2.808330932,3.36594912,0.087672727,0,0,0
3466,3.334114793,3.670371905,0.022457576,0,0,0
3467,2.927367987,3.487268654,0.038527273,0,0,0
3468,3.021522029,3.200776303,0.156678788,0,0,0
3469,3.285323178,3.547810881,0.0034,0,0,1
3470,2.663715531,3.364250238,0.068118182,0,0,0
3471,2.612685555,3.574621007,0.148257576,0,0,0
3472,3.007245906,3.504796155,0.053790909,0,0,0
3473,2.812322567,3.391208623,0.18749697,0,0,0
3474,3.135335413,3.373499924,0.001527273,0,0,0
3475,2.838761062,3.425499742,0.102385163,0,0,0
3476,2.998435447,3.425499742,0.109481818,0,0,0
3477,2.675553659,3.653780932,0.110542424,0,0,0
3478,2.819880479,3.095037701,0.020048485,0,0,0
3479,2.637573978,3.373135958,0.353109091,0,0,0
3480,2.858461306,3.425499742,0.102385163,0,0,0
3481,2.808700659,3.681570033,0.052960606,0,0,0
3482,2.858461306,3.425499742,0.102385163,0,0,0
3483,2.551150894,3.397594331,0.137139394,0,0,0
3484,2.865611893,3.707958472,0.027042424,0,0,0
3485,2.755526613,3.426040637,0.462572727,1,0,0
3486,2.858461306,3.425499742,0.102385163,0,0,0
3487,2.838761062,3.425499742,0.102385163,0,0,0
3488,2.655802898,3.324991541,0.083457576,0,0,0
3489,3.053519163,3.450887659,0.129130303,0,0,0
3490,2.769389874,3.094165773,0.123790909,0,0,0
3491,2.507878917,3.167366437,0.185706061,0,0,0
3492,2.858461306,3.425499742,0.102385163,0,0,0
3493,3.02763996,3.425499742,0.014763636,0,0,0
3494,2.997734563,3.829604193,0.196475758,0,0,0
3495,2.937466478,3.479474333,0.002233333,0,0,1
3496,3.100680839,3.434729571,0.020118182,0,0,0
3497,2.793335521,3.430022498,0.058475758,0,0,0
3498,2.800228068,3.56390133,0.097609091,0,0,0
3499,2.723898458,3.365282598,0.058421212,0,0,0
3500,2.541222585,3.634153907,0.244568831,0,0,0
3501,2.76907128,3.288626118,0.127609091,0,0,0
3502,2.858461306,3.425499742,0.102385163,0,0,0
3503,2.749506653,3.412194217,0.090775758,0,0,0
3504,2.890439891,3.415028894,0.135063636,0,0,0
3505,2.858461306,3.425499742,0.102385163,0,0,0
3506,2.858461306,3.425499742,0.102385163,0,0,0
3507,2.383376719,3.63446335,0.016938095,0,0,0
3508,2.889441786,3.48563683,0.203824242,0,0,0
3509,2.958841212,3.425499742,0.115357576,0,0,0
3510,2.858461306,3.425499742,0.102385163,0,0,0
3511,2.755913839,3.425499742,0.08934026,0,0,0
3512,2.507567912,3.535601374,0.058239394,0,0,0
3513,3.40103292,3.233355873,0.107324242,0,0,0
3514,2.858461306,3.425499742,0.102385163,0,0,0
3515,2.858461306,3.425499742,0.102385163,0,0,0
3516,2.766940206,3.53831166,0.068160606,0,0,0
3517,2.858461306,3.425499742,0.102385163,0,0,0
3518,2.858461306,3.425499742,0.102385163,0,0,0
3519,2.934467581,3.464652035,0.083951515,0,0,0
3520,2.532155495,3.369096926,0.142764069,0,0,0
3521,2.503674538,3.318400974,0.206924242,1,0,0
3522,2.897347026,3.745463739,0.030054545,0,0,0
3523,2.818275758,3.425499742,0.087178788,0,0,0
3524,2.600381231,3.682192607,0.103857576,0,0,0
3525,2.670918047,3.57926289,0.020427273,0,0,0
3526,2.849927211,3.44264281,0.228006061,0,0,0
3527,3.04612335,3.821256417,0.150421212,0,0,0
3528,2.830626812,3.641988906,0.113351515,0,0,0
3529,2.917269113,3.370625354,0.148045455,0,0,0
3530,2.858461306,3.425499742,0.102385163,0,0,0
3531,2.708867052,3.388417976,0.200248485,0,0,0
3532,2.982514143,3.542901998,0.117884848,0,0,0
3533,3.075995574,3.489382115,0.144951515,0,0,0
3534,2.890582891,3.50941933,0.090739394,0,0,0
3535,2.902660875,3.597728695,0.183381818,0,0,0
3536,3.022194311,3.118448092,0.121569697,0,0,0
3537,2.858461306,3.425499742,0.102385163,0,0,0
3538,2.656087518,3.456131166,0.094630303,0,0,0
3539,2.69226243,3.350248739,0.061751515,0,0,0
3540,2.858461306,3.425499742,0.102385163,0,0,0
3541,2.858461306,3.425499742,0.102385163,0,0,0
3542,2.474422422,3.762227969,0.1526,0,0,0
3543,2.895923639,3.425499742,0.169491342,0,0,0
3544,2.679919716,3.58619057,0.327624242,1,0,0
3545,2.70819249,3.753095301,0.069072727,0,0,0
3546,2.886417971,3.356431445,0.056445455,0,0,0
3547,2.942218442,3.54899469,0.105648485,0,0,0
3548,3.669551759,3.531971308,0.033351515,0,0,0
3549,2.858461306,3.425499742,0.102385163,0,0,0
3550,2.858461306,3.425499742,0.102385163,0,0,0
3551,2.596923246,3.409329728,0.061827273,0,0,0
3552,2.887988885,3.425499742,0.102385163,0,0,0
3553,2.784994387,3.52833023,0.051851515,0,0,0
3554,2.723275799,3.771961482,0.095148485,0,0,0
3555,2.605082611,3.650250846,0.111048485,0,0,0
3556,2.877260363,3.473225659,0.145472727,0,0,0
3557,2.93409154,3.50813232,0.102778788,0,0,0
3558,3.550008351,3.552514031,0.131639394,0,0,0
3559,2.858461306,3.425499742,0.102385163,0,0,0
3560,2.858461306,3.425499742,0.010175758,0,0,0
3561,2.573822228,3.608989975,0.097672727,0,0,0
3562,2.857273228,3.425499742,0.117464817,0,0,0
3563,2.875690798,3.425499742,0.081642424,0,0,0
3564,2.568566794,3.845311985,0.055666667,0,0,0
3565,3.322352768,3.171186104,0.024981818,0,0,0
3566,2.858461306,3.425499742,0.102385163,0,0,0
3567,3.079256273,3.442147473,0.023933333,0,0,0
3568,2.732421126,3.535807946,0.105345455,0,0,0
3569,2.858461306,3.425499742,0.102385163,0,0,0
3570,2.692394187,3.425499742,0.130972727,0,0,0
3571,2.357558941,3.426247706,0.08080303,0,0,1
3572,2.948624156,3.587787088,0.139112121,0,0,0
3573,2.681049947,3.598380845,0.055475758,0,0,0
3574,2.858461306,3.425499742,0.102385163,0,0,0
3575,2.400299056,3.379188592,0.318378788,0,0,0
3576,2.841378491,3.673342962,0.055251515,0,0,0
3577,2.50069956,3.115720911,0.143654545,0,0,0
3578,2.858461306,3.425499742,0.102385163,0,0,0
3579,3.158723571,3.475949589,0.210172727,0,0,0
3580,2.858461306,3.425499742,0.102385163,0,0,0
3581,2.835236672,3.63506151,0.063875758,0,0,0
3582,2.721337649,3.434307484,0.150890909,0,0,0
3583,2.858461306,3.425499742,0.102385163,0,0,0
3584,2.87818319,3.32551242,0.242372727,0,0,0
3585,2.85091775,3.162411814,0.108630303,0,0,0
3586,2.858461306,3.425499742,0.102385163,0,0,0
3587,3.298932425,3.435734326,0.026448485,0,0,0
3588,2.60933088,3.35457474,0.19920303,0,0,0
3589,3.090957633,3.601372457,0.167954545,0,0,0
3590,2.937774079,3.425499742,0.062227273,0,0,0
3591,3.003028985,3.666619667,0.081930303,1,0,0
3592,2.875078534,3.138508618,0.055290909,0,0,0
3593,2.786566025,3.370594297,0.210554545,0,0,0
3594,2.838761062,3.425499742,0.102385163,0,0,0
3595,3.104519306,3.396051846,0.083906061,0,0,0
3596,2.583710479,3.571756588,0.290312121,0,0,0
3597,3.14340991,3.62564396,0.046318182,0,0,0
3598,2.731474052,3.293906512,0.22820303,0,0,0
3599,3.154497771,3.487852431,0.094866667,0,0,0
3600,3.310847009,3.332691483,0.012927273,0,0,0
3601,2.930070602,3.425499742,0.093524242,0,0,0
3602,2.686886058,3.234865618,0.256393939,0,0,0
3603,3.1517466,3.489741315,0.033266667,0,0,0
3604,2.858461306,3.425499742,0.160348485,0,0,0
3605,2.882671767,3.187141321,0.100306061,0,0,0
3606,2.55843908,3.754418507,0.173851515,0,0,0
3607,2.731691235,3.462342664,0.148651515,0,0,0
3608,2.858461306,3.425499742,0.102385163,0,0,0
3609,2.858461306,3.425499742,0.102385163,0,0,0
3610,2.83947093,3.828063444,0.206934632,0,0,0
3611,2.568709702,3.557049019,0.099178788,0,0,0
3612,2.887988885,3.425499742,0.102385163,0,0,0
3613,2.806211668,3.512978835,0.157615152,0,0,0
3614,3.302060778,3.407501488,0.125051515,0,0,0
3615,2.858461306,3.425499742,0.102385163,0,0,0
3616,3.785201276,3.204428397,0.004012121,0,0,1
3617,2.828716533,3.429518384,0.140248485,0,0,0
3618,3.009220573,3.289487146,0.057846353,0,0,0
3619,2.838761062,3.425499742,0.102385163,0,0,0
3620,3.185650672,3.461857564,0.014806061,0,0,0
3621,3.368031899,3.061878314,0.090272727,0,0,0
3622,2.998712065,3.415788905,0.091724242,0,0,0
3623,2.858461306,3.425499742,0.102385163,0,0,0
3624,2.801713125,3.507302325,0.176612121,0,0,0
3625,3.05476358,3.778717017,0.037069697,0,0,0
3626,2.707694561,3.349033805,0.152242424,0,0,0
3627,3.125916649,3.425499742,0.06716645,0,0,0
3628,3.130155228,3.269300206,0.15710303,0,0,0
3629,2.858461306,3.425499742,0.102385163,0,0,0
3630,2.806085054,3.425499742,0.302457576,0,0,0
3631,2.812092949,3.31322018,0.130390909,0,0,0
3632,2.801821363,3.425499742,0.107891873,0,0,0
3633,2.777438244,3.445523153,0.018560606,0,0,0
3634,3.207977799,3.074813415,0.124806061,0,0,1
3635,2.42647735,3.076677086,0.17650303,0,0,0
3636,2.858461306,3.425499742,0.102385163,0,0,0
3637,2.702744852,3.417786915,0.13789697,0,0,0
3638,2.865959045,3.425499742,0.106578453,0,0,0
3639,3.217489578,3.400709035,0.00520303,0,0,1
3640,3.129032456,3.585454244,0.038069697,1,0,0
3641,2.564917059,3.359262125,0.113993939,0,0,0
3642,2.485046605,3.361337247,0.072709091,0,0,0
3643,2.743241669,3.425499742,0.223745455,0,0,0
3644,2.728132716,3.145692049,0.06990303,0,0,0
3645,2.887988885,3.425499742,0.102385163,0,0,0
3646,2.858461306,3.425499742,0.102385163,0,0,0
3647,2.713670231,3.36516448,0.060712121,0,0,0
3648,2.92803728,3.484304646,0.120357576,0,0,0
3649,2.692934102,3.305070645,0.054366667,0,0,0
3650,2.551390424,3.514439351,0.121087879,0,0,0
3651,2.424383272,3.617679446,0.018627273,0,0,0
3652,2.572878615,3.351952241,0.25322564,0,0,0
3653,3.125523701,3.510850725,0.109390909,0,0,0
3654,2.716513425,3.548674477,0.173533333,0,0,0
3655,2.751571477,3.407943103,0.157981818,0,0,0
3656,2.667363267,3.204718228,0.066490909,0,0,0
3657,2.832267237,3.30763484,0.091318182,0,0,0
3658,2.555394506,3.678265673,0.016971861,0,0,0
3659,2.7314901,3.368368809,0.125080952,0,0,0
3660,2.861301014,3.425499742,0.055154545,0,0,0
3661,2.887988885,3.425499742,0.102385163,0,0,0
3662,2.708107298,3.279656162,0.149148485,0,0,0
3663,2.773982296,3.425499742,0.109430303,0,0,0
3664,3.407184582,3.357658867,0.009557576,0,0,0
3665,2.858461306,3.425499742,0.102385163,0,0,0
3666,2.62852289,3.702459412,0.066330579,0,0,0
3667,3.009188463,3.623365748,0.070066667,0,0,0
3668,2.900543023,3.425499742,0.073642424,0,0,0
3669,3.140084227,3.859402422,0.09949697,0,0,0
3670,2.858461306,3.425499742,0.102385163,0,0,0
3671,2.838761062,3.425499742,0.102385163,0,0,0
3672,3.022685165,3.702723002,0.043836364,0,0,0
3673,2.871109692,3.345243423,0.069572727,0,0,0
3674,2.735076886,3.513905428,0.038969697,0,0,1
3675,2.838761062,3.425499742,0.102385163,0,0,0
3676,3.035715932,3.425499742,0.094990693,0,0,0
3677,2.911887394,3.600038895,0.033436364,0,0,0
3678,2.592983325,3.513723655,0.18200303,0,0,0
3679,2.120613092,3.507229271,0.091018182,0,0,0
3680,2.858461306,3.425499742,0.102385163,0,0,0
3681,3.701547729,3.169330707,0.012190909,0,0,0
3682,3.077964631,3.372110145,0.082778788,0,0,0
3683,3.165330341,3.323584444,0.012493939,0,0,1
3684,2.27778279,3.477702795,0.0328,0,0,0
3685,2.293708125,3.619139361,0.52259697,0,0,0
3686,2.734734169,3.66933191,0.12569697,0,0,0
3687,2.813236861,3.425499742,0.121390909,0,0,0
3688,2.858461306,3.425499742,0.102385163,0,0,0
3689,2.473987404,3.568989614,0.090575758,0,0,0
3690,2.858461306,3.425499742,0.102385163,0,0,0
3691,2.654042666,3.392258312,0.070339394,0,0,0
3692,2.858461306,3.425499742,0.102385163,0,0,0
3693,3.022473562,3.594432493,0.088109091,0,0,0
3694,2.4950794,3.405366359,0.084454545,0,0,0
3695,2.858461306,3.425499742,0.102385163,0,0,0
3696,2.729595232,3.71189749,0.034763636,0,0,0
3697,2.858461306,3.425499742,0.102385163,0,0,0
3698,3.037634189,3.25569755,0.133884848,0,0,0
3699,2.635277874,3.61404357,0.153312121,0,0,0
3700,2.807653472,3.298021539,0.238854545,1,0,0
3701,3.239488932,3.542145546,0.038887879,0,0,0
3702,2.547881316,3.489905915,0.219230303,0,0,0
3703,2.969533565,3.425499742,0.044630303,0,0,0
3704,3.137727344,3.554023694,0.093284848,0,0,0
3705,2.809313684,3.300410441,0.123421212,0,0,0
3706,3.37015785,3.538440118,0.006657576,0,0,0
3707,2.887988885,3.425499742,0.102385163,0,0,0
3708,2.78427808,3.182353686,0.069869697,0,0,0
3709,2.858461306,3.425499742,0.102385163,0,0,0
3710,2.936727382,3.239368234,0.037351515,0,0,0
3711,2.810272868,3.677738933,0.06430303,0,0,0
3712,2.409327394,3.600947496,0.114148485,0,0,0
3713,2.411046583,3.247638541,0.334751515,0,0,0
3714,3.004104561,3.49570664,0.101127273,0,0,0
3715,3.407614028,3.238351396,0.04170303,0,0,0
3716,2.858461306,3.425499742,0.102385163,0,0,0
3717,2.77841087,3.527146305,0.080669697,0,0,0
3718,2.809462759,3.52483212,0.052781818,0,0,0
3719,3.065041664,3.392227533,0.25355671,0,0,0
3720,2.858461306,3.425499742,0.102385163,0,0,0
3721,2.770270164,3.593016754,0.310515152,1,0,0
3722,2.938296063,3.174387145,0.027872727,0,0,0
3723,2.887988885,3.425499742,0.102385163,0,0,0
3724,2.70786105,3.432168364,0.210766667,0,0,0
3725,2.858461306,3.425499742,0.102385163,0,0,0
3726,2.858461306,3.425499742,0.102385163,0,0,0
3727,3.119798287,3.058516539,0.120506061,0,0,0
3728,3.180021671,3.316955732,0.042912121,0,0,0
3729,2.818124726,3.425499742,0.08729697,0,0,0
3730,2.64745148,3.087306495,0.038927273,0,0,0
3731,3.319170478,3.481675348,0.012333333,0,0,0
3732,2.589868003,3.612923002,0.160193939,0,0,0
3733,2.974438771,3.547810881,0.174415152,0,0,0
3734,2.646914282,3.470354761,0.019033333,0,0,0
3735,2.29048539,3.560219874,0.112148485,0,0,0
3736,2.539786194,3.574644711,0.135951515,0,0,0
3737,3.249259703,3.63160252,0.026233333,0,0,0
3738,2.646487904,3.389242476,0.083275758,0,0,0
3739,2.501705366,3.357323555,0.223057576,0,0,0
3740,2.779429736,3.161574874,0.190621212,0,0,0
3741,3.019253226,3.3507866,0.013315152,0,0,1
3742,2.808333756,3.542767786,0.031381818,0,0,0
3743,2.89492305,3.20399339,0.137375758,0,0,0
3744,2.858461306,3.425499742,0.102385163,0,0,0
3745,2.858461306,3.425499742,0.130587879,0,0,0
3746,3.143130746,3.55934441,0.042172727,0,0,0
3747,2.858461306,3.425499742,0.102385163,0,0,0
